date,pred_label,pred_prob,title,tickers
2013-01-04,1,0.55671597,"Excited to learn, and eventually commit.","['A', 'ALL', 'IT', 'SO', 'T']"
2013-07-17,0,0.0843418,Housewarming parties?,"['A', 'ALL', 'D', 'IT', 'NOW', 'ARE', 'T']"
2013-08-07,0,0.09326427,Tesla Seen Posting Quarterly Loss Following First Profit,"['TSLA', 'A', 'ON', 'T', 'IT', 'NOW', 'ARE', 'BEN', 'HAS']"
2013-09-27,0,0.06910072,"Thoughts on $50,000? What do I do?","['A', 'IT', 'NOW', 'SO', 'ON']"
2013-07-02,0,0.39152223,"Let's talk Shale Oil - Drilling, Extraction, Refining, Transport, etc.","['HAS', 'A', 'ON', 'IT', 'NOW', 'WELL', 'ARE', 'T', 'EOG']"
2013-06-05,0,0.07483763,Opinions and advice requested on investment portfolio,"['COST', 'A', 'LOW', 'ALL', 'BK', 'D', 'T', 'IT', 'WELL', 'SO', 'ARE', 'ON', 'EG', 'HAS']"
2013-04-08,1,0.67800725,An Analysis of the E-cigarette Market,"['A', 'ALL', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'T']"
2013-12-21,1,0.83555067,mom has a gambling addiction + owes $60K. Will lose house. What can we do?,"['A', 'ALL', 'IT', 'NOW', 'ARE', 'T', 'HAS']"
2013-07-06,1,0.7552762,Does anyone here plan to long Citigroup?,"['C', 'A', 'HAS']"
2013-06-11,1,0.66855574,"Difference between ""debt repayment"" and ""interest expense""?","['IT', 'A', 'T', 'ALL']"
2013-09-03,1,0.6411416,How should I set up my 401k allotments?,"['COST', 'A', 'DOW', 'LOW', 'MSCI', 'ALL', 'T', 'D', 'IT', 'F', 'WELL', 'ARE', 'ON']"
2013-11-16,1,0.6086668,"Popmoney, what have you heard/experienced? and is it safe?","['APP', 'IT', 'ARE', 'ON', 'HAS']"
2013-02-26,0,0.09653531,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-08-29,1,0.69336915,Anyone with experience in commercial real estate?,"['A', 'D', 'IT', 'SO', 'ARE', 'T', 'HAS']"
2013-12-26,1,0.5787458,AUD/CAD Technical Analysis. Potential for a long term set up.,"['A', 'ON', 'LOW', 'D', 'IT', 'TECH', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-12-14,0,0.07185127,The real reason to always shop at small businesses.,"['A', 'ARE', 'ALL', 'HAS']"
2013-05-23,1,0.69238204,Explain the drop in Wells Fargo stock in 2009 to a child.,"['A', 'LOW', 'ALL', 'IT', 'SO']"
2013-09-27,1,0.6620321,Personally held mortgage?,"['DOC', 'A', 'ON', 'LOW', 'ALL', 'D', 'IT', 'SO', 'ARE', 'T']"
2013-04-15,1,0.507297,"Maxed out Roth IRA, now what?","['A', 'T', 'IT', 'NOW', 'ON', 'HAS']"
2013-02-17,1,0.8523834,"Here is the rebuttal to that Seeking-Alpha hit-piece on MJNA, the article has been changed so much since Friday morning its ridiculous.","['L', 'MS', 'A', 'T', 'ALL', 'D', 'IT', 'C', 'NOW', 'SO', 'ON', 'HAS']"
2013-09-20,0,0.08122775,GNRC - Generac Holdings,"['ALL', 'A', 'GNRC', 'ON']"
2013-08-15,0,0.08858347,"What is the downside to investing in stocks that pay higher dividends such as NMM, WIN and CIM?","['GE', 'SO', 'A']"
2013-02-26,1,0.79117644,Latest Mining M&A Figures Show an Industry in Transition,"['COST', 'A', 'LOW', 'POOL', 'ALL', 'IT', 'KEY', 'WELL', 'ARE', 'ON']"
2013-05-11,1,0.84357315,Please help with these 403(b) options.,"['A', 'IT', 'SO', 'ARE', 'ON', 'HAS']"
2013-06-03,0,0.1647851,Investment advice....403b....IRA....Target Fund...,"['A', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-08-10,1,0.654674,Sharing Economy' Takes Steps Toward Mainstream,"['A', 'ON', 'ED', 'ALL', 'IT', 'TECH', 'NOW', 'UBER', 'ARE', 'T', 'HAS']"
2013-02-08,1,0.84357315,"Damodaran -  David Einhorn’s ""value"" play for Apple",[]
2013-02-16,0,0.35720307,It Was The Plague,"['A', 'LOW', 'ALL', 'T', 'IT', 'WELL', 'SO', 'ARE', 'ON']"
2013-10-25,1,0.5563845,professionally managed portfolio,"['IBM', 'CVX', 'ORCL', 'A', 'AXP', 'JPM', 'IVZ', 'INTC', 'SO', 'T', 'MCD', 'AMP', 'USB', 'PG', 'AAPL', 'CHD', 'OMC', 'WFC', 'DIS', 'CME', 'XOM', 'GS', 'DOV', 'MSFT', 'PEP', 'ARE', 'PFE', 'LOW', 'UNP', 'MCK', 'SLB', 'NTAP', 'V', 'DHR', 'OXY', 'JNJ', 'MDLZ', 'GOOG', 'EOG', 'GE', 'COST', 'MRK', 'CL', 'C', 'MSCI', 'LMT', 'KMI']"
2013-02-26,0,0.46005386,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-01-28,1,0.83874583,Why Buffett Continues to Buy Wells Fargo,[]
2013-01-06,0,0.08262329,How is my portfolio doing and what site/program should I use to keep track of it?,"['A', 'J', 'VZ', 'AAPL', 'ALL', 'T', 'D', 'V', 'IT', 'KO', 'GM', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-04-09,1,0.8044059,"Why is nobody talking about Bit Coin (BTC) for a short, or even semi long term play?","['A', 'ON', 'COIN', 'IT', 'TECH', 'NOW', 'SO', 'ARE', 'T', 'HAS']"
2013-03-31,1,0.7901258,Cause and Solution of our Economic Crash,"['A', 'ALL', 'FIX', 'IT', 'AIG', 'FAST', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-02-26,1,0.60891384,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-06-18,1,0.81545305,ASIA MARKETS: Japan Stocks Rebound As Asia Awaits Fed Meeting,"['A', 'DOW', 'BEN', 'IT', 'KEY', 'ON']"
2013-11-07,0,0.07786754,Have bad credit and need an immediate $200 loan during awkward transitional period,"['MO', 'COST', 'A', 'ON', 'ALL', 'D', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-02-26,1,0.69383615,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-05-13,0,0.092523664,I Really Like AUD/JPY Right Now,"['A', 'ALL', 'IT', 'NOW', 'SO', 'T', 'HAS']"
2013-02-19,1,0.7280238,Increasing COMEX Silver Stocks: A Bearish Sign,"['HAS', 'A', 'LOW', 'ALL', 'IT', 'CME', 'KEY', 'SO', 'ARE', 'ON', 'TECH']"
2013-11-27,1,0.8100285,"What is the relationship between replacement value, ROIC and WACC? And how do you practically use replacement value in your stock analysis?",['IT']
2013-03-20,1,0.82439125,NWLI Investment Thesis - I think a deep value stock,"['COST', 'A', 'ON', 'COO', 'IT', 'WELL', 'ARE', 'T', 'HAS']"
2013-08-12,0,0.33671263,10-K Club #1: Equinix (September),"['A', 'SO', 'ON', 'Q', 'IT', 'UPS', 'ARE', 'EQIX']"
2013-01-05,1,0.8100285,Starting a path to become a financial planner,"['A', 'LOW', 'IT', 'SO', 'ARE', 'T']"
2013-04-28,0,0.07689149,AUD/USD Weekly Outlook (29 April),"['A', 'LOW', 'ALL', 'IT', 'MA', 'KEY', 'WELL', 'ON', 'HAS']"
2013-02-25,1,0.77509457,My Notes to book “Security Analysis” 6th edition,"['A', 'ON', 'LOW', 'ED', 'ALL', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-04-01,1,0.7490872,Brown Diamonds Set to be the Next Big Thing,"['A', 'LOW', 'ALL', 'IT', 'KO', 'KEY', 'NOW', 'WELL', 'SO', 'ARE', 'ON']"
2013-10-25,1,0.8271311,Trying to decipher 401k match from work.,"['IT', 'SO', 'A', 'ON']"
2013-02-26,1,0.6315943,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-10-30,1,0.8384153,"Buffett 101 - Annuities, Company’s Growth Prospects, Competitive Position & Economics",[]
2013-05-13,1,0.83601975,Bankruptcy is about to finally come off my credit report!,"['A', 'ON', 'BK', 'IT', 'NOW', 'SO', 'T']"
2013-02-28,1,0.72898954,Intuitive Surgical Robot Safety Probed by U.S. Regulators,[]
2013-11-12,1,0.76410043,GSVC reported Q3 results after postponing due to Twitter IPO,"['COST', 'A', 'Q', 'ALL', 'T', 'D', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'ON']"
2013-02-26,0,0.08517511,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-12-30,1,0.63287157,Stock Highlight (SNP) China Petroleum & Chemical Corp. Down >1% Today.,['A']
2013-04-24,1,0.7464164,"Does Apple, Inc. (NASDAQ:AAPL) Show Statistical Evidence Of An Economic Moat? Our Quantitative Value Model Applied",['AAPL']
2013-08-20,1,0.83555067,Airlines rewards or cashback for credit cards?,"['A', 'ON', 'IT', 'NOW', 'ARE', 'T']"
2013-12-21,0,0.33671263,Sign-up for January's and first-ever Penny Market Challenge!,"['A', 'IT', 'KEY', 'SO', 'ON']"
2013-05-20,1,0.79310596,So I have recorded every dollar I've spent for 18 months...what should I do now?,"['A', 'IT', 'NOW', 'SO', 'ARE']"
2013-05-06,1,0.81706417,About to completely rehab my friend's entire [super broken] financial life. Advice appreciated!!!,"['A', 'ON', 'ALL', 'D', 'IT', 'SO', 'ARE', 'T', 'HAS']"
2013-12-26,0,0.25487974,AUD/CAD Technical Analysis. Potential for a long term set up.,"['A', 'ON', 'LOW', 'D', 'IT', 'TECH', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-10-25,1,0.751557,professionally managed portfolio,"['IBM', 'CVX', 'ORCL', 'A', 'AXP', 'JPM', 'IVZ', 'INTC', 'SO', 'T', 'MCD', 'AMP', 'USB', 'PG', 'AAPL', 'CHD', 'OMC', 'WFC', 'DIS', 'CME', 'XOM', 'GS', 'DOV', 'MSFT', 'PEP', 'ARE', 'PFE', 'LOW', 'UNP', 'MCK', 'SLB', 'NTAP', 'V', 'DHR', 'OXY', 'JNJ', 'MDLZ', 'GOOG', 'EOG', 'GE', 'COST', 'MRK', 'CL', 'C', 'MSCI', 'LMT', 'KMI']"
2013-12-17,0,0.20833996,Valuation: AAPL- Dec 2013,"['COST', 'AAPL', 'D', 'IT', 'T', 'HAS']"
2013-10-25,1,0.7879312,professionally managed portfolio,"['IBM', 'CVX', 'ORCL', 'A', 'AXP', 'JPM', 'IVZ', 'INTC', 'SO', 'T', 'MCD', 'AMP', 'USB', 'PG', 'AAPL', 'CHD', 'OMC', 'WFC', 'DIS', 'CME', 'XOM', 'GS', 'DOV', 'MSFT', 'PEP', 'ARE', 'PFE', 'LOW', 'UNP', 'MCK', 'SLB', 'NTAP', 'V', 'DHR', 'OXY', 'JNJ', 'MDLZ', 'GOOG', 'EOG', 'GE', 'COST', 'MRK', 'CL', 'C', 'MSCI', 'LMT', 'KMI']"
2013-09-12,0,0.36968476,"The Koyal Group U.S. espionné Petrobras brésilienne, Google: rapport","['L', 'A', 'BR', 'D', 'DE']"
2013-04-19,1,0.79787195,Seagate And Western Digital: The Disk Drive Duo Still Looks Good,[]
2013-04-02,0,0.08079155,Rethinking the Value of College,"['A', 'ALL', 'IT', 'SO', 'ARE', 'ON']"
2013-05-06,1,0.6613216,Bank of America and MBIA Agree to $1.7 Billion Settlement,[]
2013-06-18,1,0.8039445,ASIA MARKETS: Japan Stocks Rebound As Asia Awaits Fed Meeting,"['A', 'DOW', 'BEN', 'IT', 'KEY', 'ON']"
2013-12-19,1,0.78825736,Looking for opinions on DaVita HeathCare Partners Inc. (DVA),"['ON', 'DVA', 'HAS']"
2013-10-23,1,0.7592254,Backtest-Analyser 0.1 - Analyse MT4-BTs and get an in-depth view on your trading systems!,"['A', 'PM', 'ALL', 'IT', 'SO', 'ARE', 'ON', 'HAS']"
2013-02-18,1,0.5295789,Global Growth in EV Sales Good for Lithium Battery Market,"['COST', 'A', 'ON', 'ALL', 'IT', 'WELL', 'T', 'HAS']"
2013-12-12,1,0.7976356,Thoughts on LKQ,"['A', 'Q', 'NOW', 'ARE', 'ON']"
2013-06-11,0,0.467195,Private Company Valuation Help,"['COST', 'A', 'ON', 'ALL', 'IT', 'SO', 'ARE', 'T', 'HAS']"
2013-09-22,1,0.81471705,"24 Years Old, Seeking Advice About Executing my FI Plan","['A', 'ON', 'LOW', 'ALL', 'D', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-08-16,1,0.6627419,Can anyone recommend the new Manual of Ideas book?,"['NOW', 'IT', 'A', 'HAS']"
2013-03-07,1,0.8202536,A few questions about Securitization Finance - undergraduate student,"['A', 'ALL', 'IT', 'UPS', 'ARE', 'ON', 'HAS']"
2013-07-29,0,0.07382972,American Express’s Express Growth,[]
2013-12-01,1,0.7478462,Shiller and Gundlach Size Up the World,"['A', 'ON', 'LOW', 'AAPL', 'ALL', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-02-26,1,0.57984656,Is there a certain number of each asset class that I should invest in to make up a good Roth IRA?,"['SO', 'A', 'HAS']"
2013-05-12,1,0.76091725,"Netflix, Reed Hastings Survive Missteps to Join Silicon Valley's Elite",[]
2013-11-07,1,0.76882,Your opinion on ticker: APP American Apparel Inc. ?,"['A', 'ON', 'APP']"
2013-10-26,1,0.7862948,"Reflecting on a contrarian, 500% return and 10 months later.","['A', 'ALL', 'T', 'IT', 'WELL', 'SO', 'ARE', 'ON']"
2013-08-21,1,0.8025555,My current financial situation. ~$70k student loans looking to pay down asap + current investment questions,"['A', 'ON', 'EXC', 'ALL', 'IT', 'WELL', 'SO', 'T', 'HAS']"
2013-05-22,0,0.12278593,New to Investing with 2k - Buying S&P 500 tracking ETF - Good idea?,"['A', 'ALL', 'IT', 'SO', 'T']"
2013-07-10,1,0.5926077,"Is there any credibility to this? ""Billionaires Dumping Stocks, Economist Knows Why""","['A', 'DOW', 'ON', 'PM', 'ALL', 'IT', 'FAST', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-11-15,0,0.07490527,WHo's in on MU(Micron Technology)?,"['MU', 'NOW', 'ARE', 'ON', 'HAS']"
2013-02-25,0,0.09186979,My Notes to book “Security Analysis” 6th edition,"['A', 'ON', 'LOW', 'ED', 'ALL', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-04-24,1,0.8443448,Need Advice on 401k Deferral and Roth Contributions,"['MO', 'A', 'PRU', 'ALL', 'IT', 'ON']"
2013-07-08,1,0.840521,Google Fiber quantification ideas,"['A', 'Q', 'D', 'IT', 'GOOG', 'WELL', 'SO', 'ARE', 'ON']"
2013-09-09,1,0.84733725,What is your take on Take-Two Interactive Software's(owns GTAV) stock doing after the game's release date?,['ON']
2013-07-16,0,0.08411581,My dinner with Paul Volcker to discuss post-scarcity economics of The Technocopia Plan [UPDATE],"['A', 'ALL', 'IT', 'TECH', 'NOW', 'SO', 'ARE', 'ON', 'HAS']"
2013-03-10,1,0.71183175,Thoughts on 'Gone Fishin' Index fund portfolio,"['IT', 'ON']"
2013-03-25,1,0.84733725,"I don't normally buy penny stocks, but eWaste Systems Inc. EWSI, could be a diamond in the rough. My DD show it to be solid - your thoughts? ","['A', 'ON', 'IT', 'DD', 'SO', 'T']"
2013-10-14,1,0.78464925,CEOs to Face Berkshire-Loyalty Test,"['A', 'MS', 'PM', 'ALL', 'T', 'IT', 'KEY', 'NOW', 'WELL', 'ARE', 'ON', 'HAS']"
2013-03-20,1,0.74567634,NWLI Investment Thesis - I think a deep value stock,"['COST', 'A', 'ON', 'COO', 'IT', 'WELL', 'ARE', 'T', 'HAS']"
2013-11-27,0,0.21692252,Property World Wakes Up To Bodrum With 13 Million Euro Sale,"['A', 'ALL', 'IT', 'NOW', 'SO', 'ARE', 'ON', 'HAS']"
2013-02-25,0,0.088504665,My Notes to book “Security Analysis” 6th edition,"['A', 'ON', 'LOW', 'ED', 'ALL', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-11-19,0,0.2934045,How much should we have saved by age 40...,"['A', 'D', 'F', 'C', 'NOW', 'SO', 'ARE', 'T', 'HAS']"
2013-11-13,1,0.7881759,A job interview with a recruiter is the grand prize of this Home Depot contest. What a sad commentary on the state of the economy. (x-post r/jobs),"['A', 'ON']"
2013-12-06,0,0.08159291,"The Anatomy of the 10K, a great WSO post made by a hedge fund portfolio manager that walks you through the different sections of a 10K and what's important.","['A', 'LOW', 'PM', 'ALL', 'T', 'IT', 'KEY', 'SO', 'ARE', 'ON', 'HAS']"
2013-05-03,1,0.6688803,I don't feel I am getting any value from my financial adviser. Is there another option without the hefty fees?,"['A', 'ON', 'IT', 'SO', 'ARE', 'T', 'HAS']"
2013-01-06,1,0.83555067,How is my portfolio doing and what site/program should I use to keep track of it?,"['A', 'J', 'VZ', 'AAPL', 'ALL', 'T', 'D', 'V', 'IT', 'KO', 'GM', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-01-17,1,0.77321637,A College Student's Guide to Making His Money Work for Him. Advice Needed.,"['A', 'ON', 'LOW', 'ALL', 'D', 'IT', 'MET', 'NOW', 'SO', 'ARE', 'T', 'HAS']"
2013-08-21,1,0.6076923,ESPP - Is It a Good Deal?,"['A', 'IT', 'TECH', 'SO', 'ARE', 'ON']"
2013-11-13,0,0.0843418,Where can I find really old annual reports of companies in PDF.,['ON']
2013-12-22,1,0.7660312,I did a little write up on SHLD,"['A', 'ON', 'T', 'ALL', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'DE', 'HAS']"
2013-04-23,0,0.39152223,Factset question,"['SO', 'A', 'ON']"
2013-08-21,0,0.0729663,ESPP - Is It a Good Deal?,"['A', 'IT', 'TECH', 'SO', 'ARE', 'ON']"
2013-05-23,0,0.23828422,"22 yrs old, 95k that needs to be adjusted.","['GE', 'A', 'PG', 'ALL', 'IT', 'GM', 'NOW', 'WELL', 'ARE', 'T', 'HAS']"
2013-02-26,1,0.7631309,"My  notes and quotes from the hardcover 3rd edition, commonly known as “The Classic 1951 Edition.”","['A', 'LOW', 'ALL', 'D', 'IT', 'C', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-05-02,0,0.06717858,"Wrote an economics paper about Starcraft. It's not the best, but let me know whay you guys think!","['COST', 'A', 'ON', 'J', 'BALL', 'ALL', 'IT', 'KEY', 'FAST', 'NOW', 'WELL', 'ARE', 'T', 'HAS']"
2013-03-20,0,0.07751766,NWLI Investment Thesis - I think a deep value stock,"['COST', 'A', 'ON', 'COO', 'IT', 'WELL', 'ARE', 'T', 'HAS']"
2013-12-10,0,0.093181714,How come we subsidize the means to pay for education in the US instead of just subsidizing the actual education cost?,"['COST', 'A', 'T', 'IT', 'SO', 'ARE', 'ON']"
2013-10-05,1,0.84619683,"When selecting stock, how important is social responsibility to your decisions?","['A', 'ON', 'T']"
2013-05-30,1,0.676032,Recently inherited a large amount of money in stocks. What do I do with it?,"['A', 'T', 'IT', 'SO', 'ON']"
2013-09-05,1,0.55588734,Looking for help choosing options for my 401k. I can't find half of the options through google finance or morningstar to look them up... [mid-20's],"['A', 'ON', 'IT', 'NOW', 'T']"
2013-07-19,1,0.6509389,"Emerging markets have fueled 2/3rds of Citigroup revenue growth for the last 2 years. The bank operates in about 100 countries globally, far more than most of its U.S. competitors, which means it can be hit by economic factors that shareholders know little about",['IT']
2013-07-31,1,0.57907313,Looking for advice: should I take out a loan from a bank or borrow from family?,"['A', 'ON', 'IT', 'NOW', 'SO', 'ARE', 'T', 'HAS']"
2013-07-16,1,0.6724393,"$FSLR (first solar) hot or not? , $BA (boeing) will recover to 108?","['FSLR', 'BA']"
2013-11-15,1,0.69259,"Need to sell eventually, timing the market is irresistable","['COST', 'A', 'LOW', 'ALL', 'T', 'D', 'IT', 'XOM', 'NOW', 'SO', 'ARE', 'ON']"
2013-07-28,1,0.8064718,There is some major event risk to be aware of this week. Be careful with your technical setups.,"['A', 'ON', 'ARE']"
2013-12-20,0,0.08232769,Advice Sought,"['IT', 'A']"
2013-07-18,1,0.8316222,"Morgan Stanley, owner of the world’s largest brokerage, reported a 66% earnings increase that beat analysts’ estimates as trading revenue jumped and wealth-management profit margins climbed",['A']
2013-05-29,0,0.078078166,Buffett picks up Las Vegas-based NV Energy for $5.6 billion,[]
2013-08-14,1,0.78825736,Hi! I am 15 and could use some help with future college expenses.,"['COST', 'A', 'ON', 'IT', 'GL', 'NOW', 'WELL', 'T']"
2013-04-28,0,0.32713068,GBP/USD Weekly Outlook (29 Apr),"['A', 'LOW', 'ALL', 'T', 'D', 'IT', 'MA', 'FAST', 'NOW', 'WELL', 'SO', 'ARE', 'ON', 'HAS']"
2013-02-07,1,0.7830775,Investment tweaks/overhauls/suggestions?,"['A', 'ON', 'ALL', 'D', 'IT', 'NOW', 'SO', 'T', 'HAS']"
2013-04-29,0,0.085327424,How to Trade the possible EUR/AUD Breakout,"['A', 'ON', 'LOW', 'ALL', 'D', 'IT', 'NOW', 'WELL', 'SO', 'ARE', 'T', 'HAS']"
2013-03-29,1,0.7285552,Silver to Fall to $26?,"['A', 'LOW', 'IT', 'KEY', 'NOW', 'SO', 'ARE', 'ON', 'HAS']"
2013-11-25,1,0.798344,Question about Benjamin Graham stock selection criteria,"['A', 'ALL', 'IT', 'WELL', 'ARE', 'ON', 'HAS']"
2013-10-24,1,0.7754348,I think TTWO is finally ready for a big rally,"['A', 'TTWO', 'NOW', 'SO', 'ARE', 'ON']"
