date,pred_label,pred_prob,title,tickers
2019-02-22,1,0.97249323,"Today's Pre-Market News [Friday, Feb. 22nd, 2019]","['PNW', 'TECH', 'ON', 'FSLR', 'TTD', 'ALL', 'L', 'TSLA', 'T', 'INTC', 'C', 'UBER', 'INTU', 'D', 'A', 'DOW', 'KHC', 'ARE', 'F', 'IT', 'SO', 'HAS', 'WELL', 'AAPL', 'NEM', 'HPE']"
2019-01-15,0,0.1364357,$HIPH Announces Financing Arrangement at a .40 Valuation,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON']"
2019-10-08,1,0.7839885,MCD Mcdonalds P/B is -23.63. What does that mean?,"['HAS', 'A', 'MCD', 'HD']"
2019-02-13,1,0.5133902,Discount brokers with access to sell-side research,"['IT', 'HAS', 'A', 'ON', 'T']"
2019-02-11,0,0.49429348,Navigating the “experience economy” on the way to FIRE,"['ARE', 'IT', 'SO', 'WELL', 'ALL', 'A', 'MET', 'TECH', 'ON', 'T', 'NOW']"
2019-01-04,1,0.9737945,A discussion on Berkshire Hathaway and Apple,"['ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'AAPL', 'APP', 'TECH', 'ON', 'T', 'NOW', 'KEY', 'IBM']"
2019-10-12,1,0.9904959,"Five companies, led by Mastercard, Visa and eBay, pulled out of Facebook’s planned digital currency Libra","['ARE', 'IT', 'WELL', 'ALL', 'A', 'EBAY', 'ON']"
2019-08-13,1,0.9893885,Options market 8/3/19,"['AMGN', 'ARE', 'LOW', 'MPC', 'IT', 'HAS', 'FAST', 'T', 'ALL', 'FFIV', 'A', 'MDLZ', 'PG', 'MCD', 'NEM', 'CBOE', 'ON', 'PCG']"
2019-12-12,1,0.98965186,CCMP Cabot Microelectronics Corp.,"['ARE', 'IT', 'HAS', 'WELL', 'A', 'ON']"
2019-11-30,1,0.80609053,"Wall Street Week Ahead for the trading week beginning December 2nd, 2019","['SNPS', 'CRM', 'WDAY', 'TECH', 'ON', 'MTD', 'LRCX', 'MSFT', 'CPB', 'ALL', 'L', 'T', 'C', 'GOOGL', 'DG', 'LOW', 'TGT', 'D', 'A', 'DOW', 'GM', 'KEY', 'KR', 'AMD', 'ARE', 'AMZN', 'IT', 'SO', 'HAS', 'CRWD', 'WELL', 'ULTA', 'AAPL', 'NOW', 'PM']"
2019-03-07,1,0.57655686,"What am I doing right, what am I doing wrong?","['ARE', 'IT', 'SO', 'ALL', 'A', 'AAPL', 'ON']"
2019-06-07,0,0.023825366,"Today the San Marino Government officially approved the decree that will enable blockchain projects to thrive in a safe, regulated jurisdiction!","['ARE', 'IT', 'HAS', 'SO', 'WELL', 'ALL', 'GL', 'A', 'NOW', 'ON', 'KEY', 'IBM', 'UPS']"
2019-02-14,1,0.91212356,Investor sentiment rises on rumors that the US is considering delaying implementation of tariffs on Chinese goods by 60 days.,"['ARE', 'Q', 'IT', 'HAS', 'MGM', 'A', 'CSCO', 'DOW', 'ON', 'NTAP', 'LLY', 'KEY']"
2019-06-14,1,0.982591,Reading between the lines: What Slack didn’t disclose in its IPO filing,"['KEY', 'LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'APP', 'TECH', 'ON', 'T', 'NOW', 'EG', 'IBM']"
2019-04-25,1,0.9795506,25th April 2019 - Market Crap,"['DUK', 'ABBV', 'AVB', 'ESS', 'CMCSA', 'CMS', 'ALLE', 'ROP', 'LUV', 'TECH', 'ON', 'BAX', 'MMM', 'LRCX', 'AEP', 'MSFT', 'ALL', 'CMG', 'FFIV', 'WM', 'XOM', 'ALGN', 'WMT', 'Q', 'TSLA', 'V', 'WAB', 'MO', 'GOOGL', 'LOW', 'ITW', 'DHI', 'FCX', 'PYPL', 'A', 'HSY', 'LLY', 'UPS', 'XEL', 'IP', 'IT', 'HAS', 'AMP', 'CINF', 'BMY', 'VLO', 'NEM', 'ROK', 'NOW', 'WEC']"
2019-02-01,1,0.9780517,Extra Credit Stock Assignment - Please Help,"['SO', 'HAS', 'WELL', 'A', 'EBAY', 'ON']"
2019-03-13,1,0.95036495,Boeing Puts - Attractive or Not,"['HAS', 'A', 'ARE', 'IT']"
2019-09-20,1,0.7163674,Significant Activist Hedge Fund Activity (Last 7 Days),"['ARE', 'SO', 'AMP', 'ALL', 'J', 'KKR', 'A', 'GE', 'TAP', 'L', 'T', 'C']"
2019-03-13,0,0.07613248,A reminder why CryptoNote protocol was created...,"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'EG', 'SO', 'ALL', 'V', 'A', 'NOW', 'ON', 'T', 'KEY', 'FIX']"
2019-06-07,1,0.9821854,Fundamental News Analysis for 7 June 2019,"['LOW', 'ARE', 'IT', 'HAS', 'A', 'ICE', 'ON']"
2019-02-22,0,0.3323104,"Daily Stock Discussion Thread - February 22nd, 2019","['ARE', 'ATO', 'NOC', 'IT', 'TSCO', 'REG', 'PNW', 'SNA', 'ALL', 'A', 'MCO', 'AIZ', 'SHW', 'CDW']"
2019-12-29,0,0.032713126,Small Business Banking Recommendation,"['LOW', 'IT', 'HAS', 'COST', 'A', 'ON']"
2019-12-12,0,0.30512762,How do I choose dividend stocks?,"['IT', 'SO', 'COST', 'A', 'MCD', 'ON', 'T']"
2019-01-18,1,0.9899476,"Today's Stock Market News [Friday, Jan. 18th, 2019]","['AXP', 'CVX', 'CVS', 'ON', 'CFG', 'COST', 'JPM', 'ALL', 'RF', 'WMT', 'L', 'TSLA', 'T', 'PCG', 'C', 'SLB', 'D', 'A', 'PPG', 'DOW', 'KMB', 'WDC', 'LLY', 'NFLX', 'JBHT', 'AMZN', 'ARE', 'IQV', 'HAS', 'IT', 'MGM', 'WELL', 'MET', 'NOW', 'PM', 'STT']"
2019-03-31,1,0.98844737,"Financial Independence, Leveraged Professionally","['ARE', 'IT', 'SO', 'COST', 'HAS', 'WELL', 'ALL', 'D', 'A', 'ON', 'T']"
2019-02-15,1,0.55843234,"Today's Pre-Market News [Friday, Feb. 15th, 2019]","['ORCL', 'ON', 'ALL', 'AMAT', 'DE', 'WMT', 'L', 'T', 'C', 'UBER', 'FAST', 'D', 'MCO', 'A', 'DOW', 'AMZN', 'ARE', 'PEP', 'IT', 'SO', 'HAS', 'WELL', 'BX', 'AAPL', 'MET', 'NOW', 'NVDA', 'KO']"
2019-02-11,1,0.99066,Navigating the “experience economy” on the way to FIRE,"['ARE', 'IT', 'SO', 'WELL', 'ALL', 'A', 'MET', 'TECH', 'ON', 'T', 'NOW']"
2019-11-18,0,0.19019702,Target 116 calls for earnings 11/16,"['ARE', 'TGT', 'IT', 'DD', 'A']"
2019-05-24,1,0.9203613,What skills are most needed for developing a low-frequency trading strategy?,"['LOW', 'ARE', 'A', 'ON', 'C', 'EG']"
2019-08-31,0,0.073963374,"Wall Street Week Ahead for the trading week beginning September 2nd, 2019","['ABBV', 'DD', 'PANW', 'LULU', 'TECH', 'ON', 'MTD', 'MSFT', 'COST', 'MA', 'ALL', 'PG', 'WMT', 'L', 'GOOG', 'T', 'C', 'V', 'LOW', 'SLB', 'CIEN', 'D', 'A', 'ADP', 'DOW', 'PFE', 'KEY', 'AMT', 'AMZN', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'CRWD', 'WELL', 'AAPL', 'NOW', 'NVDA', 'PM']"
2019-05-03,0,0.05439932,"Here we go, your morning coffee!","['DIS', 'CTSH', 'CCL', 'FOXA', 'JNJ', 'ON', 'GDDY', 'GILD', 'MNST', 'MSFT', 'WFC', 'MA', 'JPM', 'LYV', 'BA', 'EXPE', 'PG', 'ALGN', 'GOOG', 'PCG', 'TSLA', 'EOG', 'V', 'SWKS', 'GOOGL', 'MSI', 'VST', 'A', 'ANET', 'DOW', 'MAR', 'AMT', 'SRE', 'AMZN', 'ARE', 'IT', 'HAS', 'FOX', 'WELL', 'ED', 'MET', 'NOW']"
2019-05-25,1,0.9904406,"Speed, Security and Decentralization in one Blockchain Platform. Full Source Code on GitHub","['ARE', 'ALL', 'A', 'NOW', 'ON']"
2019-03-20,1,0.96472245,Significant Insider Trading Activity (Last 7 Days),"['MKC', 'ETR', 'TECH', 'GIS', 'ON', 'EQR', 'MA', 'SBAC', 'ALL', 'ROST', 'V', 'A', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'BBY', 'FOX', 'AMP', 'BDX', 'KDP', 'ESS', 'FIX']"
2019-04-05,1,0.5163478,April is National Financial Literacy Month. Do something to help improve financial literacy for others.,"['ARE', 'IT', 'ALL', 'A', 'ON', 'T']"
2019-03-20,0,0.21650808,Levi’s Going Public?!,"['A', 'T', 'IT']"
2019-08-27,0,0.05439932,Would anyone be interested in a web app which aggregated different analysis of the current market and gave inputs to help people make better decisions about trading in crypto market?,"['ARE', 'IT', 'SO', 'A', 'APP', 'NOW', 'ON']"
2019-08-12,0,0.22384329,A comprehensive analysis on Spirit Airlines ($SAVE),"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'NOW', 'ON', 'T', 'KEY']"
2019-09-11,1,0.65555656,Here is why NRG Energi coin is gonna moon | A quick review over this beauty of a coin | A really good staking coin!,"['A', 'COIN', 'NRG']"
2019-04-03,1,0.97539,Starting to get buried in debt,"['ARE', 'IT', 'SO', 'A', 'NOW', 'ON', 'T', 'FIX']"
2019-01-12,0,0.3584092,[CA] To sell or to rent a house in trust?,"['ARE', 'IT', 'HAS', 'SO', 'D', 'A', 'NOW', 'ON', 'T', 'FIX']"
2019-02-06,1,0.98607117,Bond ETF in portfolio,"['IT', 'SO', 'ALL', 'D', 'A', 'NOW', 'ON']"
2019-08-15,1,0.97949183,"Yield Curve inverted and markets got scared, I made a Spreadsheet with ""Recession""-predictors","['ARE', 'IT', 'SO', 'HAS', 'D', 'ALL', 'A', 'NOW', 'Q', 'ON', 'T']"
2019-09-17,1,0.99036634,Welcome to our new moderators!,"['IT', 'HAS', 'SO', 'ALL', 'A', 'NOW', 'ON', 'T', 'FIX']"
2019-11-29,0,0.023241924,"Li Lihui, Former President of Bank of China: We are in a period of great opportunities for the development of blockchain technology and industrial innovation","['LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'D', 'A', 'ON', 'KEY']"
2019-01-01,0,0.06935242,List of Today's and Tomorrow's Upcoming Events,"['ON', 'COIN', 'APP', 'EXC']"
2019-08-14,0,0.039750516,KULR Technology Reports Second Quarter 2019 Financial Results,"['ARE', 'HAS', 'WELL', 'ALL', 'A', 'DE', 'ON', 'KEY', 'MO']"
2019-02-22,0,0.2155158,"Daily Stock Discussion Thread - February 22nd, 2019","['ARE', 'ATO', 'NOC', 'IT', 'TSCO', 'REG', 'PNW', 'SNA', 'ALL', 'A', 'MCO', 'AIZ', 'SHW', 'CDW']"
2019-10-23,1,0.906156,GFL seeks to raise US$2.1B in biggest Canada IPO since 2004,"['ON', 'A', 'HAS', 'IT']"
2019-02-20,0,0.04885778,US Stocks slipping in early morning trading on weak news flow ahead of release of US Federal Reserve minutes,"['CVS', 'HSIC', 'ARE', 'Q', 'IT', 'HAS', 'SO', 'ADI', 'TRGP', 'WELL', 'A', 'AAPL', 'FANG', 'LULU', 'DVN', 'ON', 'DOW', 'LLY']"
2019-02-19,0,0.063773274,Zillow ($ZG) Long Thesis,"['ARE', 'BEN', 'IT', 'HAS', 'COST', 'SO', 'FAST', 'WELL', 'D', 'ALL', 'A', 'TECH', 'Q', 'ON', 'T', 'NOW', 'V', 'FIX']"
2019-09-26,0,0.3744761,Significant Insider Trading Activity (Last 7 Days),"['CB', 'CSCO', 'GIS', 'TECH', 'ON', 'NDSN', 'ALL', 'DDOG', 'TDY', 'A', 'DLTR', 'GD', 'LLY', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'INVH', 'ESS']"
2019-11-15,0,0.044307213,Car insurance in Michigan question (Can't be under someone past 26?),"['T', 'NOW', 'IT']"
2019-02-25,1,0.9753431,Significant Insider Trading Activity (Last 7 Days),"['ON', 'MTD', 'HUM', 'NOC', 'TSCO', 'SNA', 'ALL', 'PG', 'DECK', 'WMT', 'T', 'TDG', 'ITW', 'FISV', 'MSI', 'TROW', 'PYPL', 'A', 'EQT', 'LLY', 'PSX', 'NFLX', 'ARE', 'IT', 'SO', 'HAS', 'IFF', 'AMP', 'IVZ', 'ICE', 'NVR', 'ZBRA', 'ROK', 'WEC', 'PM']"
2019-06-26,0,0.050097764,A buy and hold approach for 24 years,"['TECH', 'GIS', 'ON', 'CHD', 'CPB', 'ALL', 'CLX', 'T', 'V', 'IBM', 'MO', 'LOW', 'TGT', 'D', 'A', 'DOW', 'ARE', 'IT', 'HAS', 'SO', 'WELL', 'KO', 'PM']"
2019-03-28,0,0.019606182,"Today's Pre-Market News [Thursday, March 28th, 2019]","['CCL', 'JNJ', 'MKC', 'LULU', 'TECH', 'CVS', 'ON', 'CHD', 'LEN', 'PAYX', 'MNST', 'ACN', 'ALL', 'J', 'BA', 'CMG', 'L', 'TSLA', 'T', 'C', 'FDS', 'STE', 'D', 'A', 'DOW', 'FDX', 'ARE', 'IT', 'HAS', 'FOX', 'WELL', 'MET', 'FIX']"
2019-02-17,0,0.034164816,Viaz Team,"['IT', 'HAS', 'COO', 'WELL', 'CAT', 'A', 'ON']"
2019-10-04,0,0.062046263,What steps can I take to finally feel somewhat financially comfortable?,"['ARE', 'IT', 'SO', 'HAS', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-11-07,0,0.06632688,Entry Level Offer negotiation,"['ARE', 'PNW', 'IT', 'SO', 'COST', 'ALL', 'A']"
2019-10-30,0,0.1735682,Significant Insider Trading Activity (Last 7 Days),"['CSX', 'ALLE', 'PCAR', 'ON', 'PAYX', 'FSLR', 'EQR', 'MSFT', 'MA', 'CAT', 'ALL', 'PG', 'ALGN', 'BLK', 'NUE', 'AVY', 'TDY', 'A', 'LLY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'AMP', 'NTRS', 'APH', 'TER', 'SHW', 'KO']"
2019-03-11,0,0.2236313,Significant Insider Trading Activity (Last 7 Days),"['POOL', 'PANW', 'TECH', 'ON', 'CNP', 'GPN', 'SBAC', 'ALL', 'T', 'C', 'AVY', 'A', 'VICI', 'HON', 'XEL', 'ARE', 'DAL', 'HD', 'IT', 'SO', 'HAS', 'AMP', 'FOX', 'ZTS', 'CF']"
2019-06-19,0,0.021409772,Tesla and NIO Fires in China Spur Electric-Car Safety Checkups,"['GEN', 'ARE', 'IT', 'HAS', 'A', 'ON', 'GM']"
2019-06-14,1,0.93941504,Reading between the lines: What Slack didn’t disclose in its IPO filing,"['KEY', 'LOW', 'ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'APP', 'TECH', 'ON', 'T', 'NOW', 'EG', 'IBM']"
2019-12-17,0,0.036838703,Significant Insider Trading Activity (Last 7 Days),"['FICO', 'CB', 'ADI', 'CRM', 'JNJ', 'ON', 'CHD', 'HUM', 'AZO', 'MNST', 'ALL', 'OKE', 'SWKS', 'KEYS', 'A', 'GD', 'MAR', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'BDX', 'CME', 'BXP', 'CL']"
2019-11-02,1,0.99053264,Berkshire Profit Hits a Record as Buffett’s Cash Pile Grows,"['ON', 'A']"
2019-09-10,0,0.028734319,Crown Castle REIT,"['IT', 'SO', 'HAS', 'CCI', 'A']"
2019-05-25,0,0.03243615,"Wall Street Week Ahead for the trading week beginning May 27th, 2019","['PANW', 'WDAY', 'TECH', 'ON', 'MTD', 'COST', 'ALL', 'L', 'T', 'C', 'DG', 'LOW', 'D', 'KEYS', 'A', 'DLTR', 'DOW', 'KEY', 'ARE', 'IT', 'SO', 'HAS', 'WELL', 'ULTA', 'NOW', 'PM']"
2019-11-14,0,0.018316885,"""Playing with FIRE"" begins streaming next week!","['ARE', 'IT', 'HAS', 'COST', 'A', 'NOW', 'ON', 'T', 'V']"
2019-02-25,1,0.98552436,Global stocks rising in the wake of US-China trade progress and postponement of US tariffs,"['ARE', 'IT', 'HAS', 'MSFT', 'WELL', 'ALL', 'A', 'NEM', 'DOW', 'Q', 'ON', 'LLY', 'NWSA', 'KHC']"
2019-09-06,0,0.022955457,MasterUSD: the Best Payments Solution,"['LOW', 'ARE', 'IT', 'HAS', 'COST', 'ALL', 'A', 'ON']"
2019-10-08,0,0.030559864,Robinhood makes second attempt at launching a high-yield account similar to banks,"['A', 'ALL']"
2019-07-20,1,0.98552436,Combined 401k (roth+trad) rollover to IRA,"['ARE', 'POOL', 'IT', 'SO', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-08-16,1,0.9881309,Tax status of contract repayment?,"['IT', 'ALL', 'D', 'A', 'NOW', 'ON', 'T']"
2019-05-15,0,0.065365784,Significant Insider Trading Activity (Last 7 Days),"['TECH', 'ON', 'URI', 'TRGP', 'AXON', 'ALL', 'PG', 'HIG', 'BLDR', 'TDG', 'MSI', 'A', 'RSG', 'KMB', 'ARE', 'HCA', 'IT', 'SO', 'HAS', 'AMP', 'AES', 'ZTS', 'NVR']"
2019-05-21,0,0.02350945,Significant Insider Trading Activity (Last 7 Days),"['WMB', 'ON', 'BAX', 'URI', 'MTD', 'BR', 'LIN', 'ALL', 'PG', 'EL', 'ALGN', 'AWK', 'SBUX', 'STZ', 'A', 'ARE', 'IT', 'SO', 'HAS', 'AMP', 'NVR', 'KDP', 'DHR', 'NOW']"
2019-03-11,0,0.027376488,Cyber Security Risk - What measures do you take to protect accumulated assets?,"['ON', 'A', 'HAS', 'IT']"
2019-10-12,0,0.03807084,"Wall Street Week Ahead for the trading week beginning October 14th, 2019","['KMI', 'USB', 'CSX', 'JNJ', 'BK', 'AXP', 'TECH', 'ON', 'URI', 'MTD', 'SCHW', 'ISRG', 'PLD', 'COST', 'WFC', 'MSFT', 'JPM', 'CCI', 'ALL', 'CAT', 'CMG', 'BA', 'PG', 'ALGN', 'MCD', 'L', 'WYNN', 'T', 'C', 'MS', 'IBM', 'TXT', 'BLK', 'EA', 'INTC', 'LOW', 'UAL', 'AKAM', 'SLB', 'UNP', 'D', 'GPC', 'A', 'DOW', 'HON', 'BAC', 'KEY', 'NFLX', 'JBHT', 'AMD', 'ABT', 'ARE', 'AMZN', 'IT', 'HAS', 'SO', 'GS', 'PNC', 'WELL', 'UNH', 'KO', 'PM']"
2019-03-12,1,0.9789956,"Today's Pre-Market News [Tuesday, March 12th, 2019]","['BIIB', 'ORCL', 'ADBE', 'ON', 'MNST', 'MSFT', 'ALL', 'BA', 'CMG', 'L', 'TSLA', 'T', 'C', 'DG', 'AVGO', 'D', 'A', 'DOW', 'LLY', 'AMZN', 'ARE', 'IT', 'HAS', 'SO', 'ULTA', 'UNH', 'AAPL', 'KO', 'PM', 'FIX']"
2019-02-08,1,0.80609053,"Innovest Global,. IVST Seeing Benefits From Construction Rebound in Midwest, Closes $5 Million in New Business In Jan.","['LOW', 'ARE', 'HAS', 'ALL', 'A', 'ON']"
2019-05-08,0,0.23100649,AVXChange’s Stance on Intellectual Property and Copyright Law,"['IP', 'ARE', 'IT', 'ALL', 'A', 'ON']"
2019-01-30,1,0.9816304,Sanity check - should we purchase and install a 7.12 kWh?,"['LOW', 'IT', 'COST', 'D', 'A', 'Q', 'ON', 'T', 'MO']"
2019-05-07,0,0.03659692,"Strange job offer, not sure if scam or Im just not used to anything like this? Help?","['ARE', 'IT', 'HAS', 'COST', 'SO', 'WELL', 'ALL', 'A', 'ON', 'T', 'EG', 'UPS']"
2019-05-08,0,0.037643995,"Where's that melt-up? Global meltdown rolls on as trade tension grows; VIX surging further, up over 60% this week","['DIS', 'ORCL', 'REGN', 'ON', 'JPM', 'Q', 'EA', 'GOOGL', 'UBER', 'LOW', 'COO', 'A', 'DOW', 'AMZN', 'ARE', 'IT', 'HAS', 'FOX', 'WELL']"
2019-10-11,0,0.032191858,Are there any real advantages to putting money in a CD?,"['ARE', 'IT', 'SO', 'A', 'NOW', 'ON', 'T']"
2019-04-01,1,0.75680715,"21, Flunking out of college. What jobs are out there that I can do while I sort myself out","['ARE', 'IT', 'SO', 'FAST', 'ALL', 'A', 'ON', 'T']"
2019-05-22,1,0.9427181,"TSLA. I compiled information, with sources, so you don't have to.","['USB', 'POOL', 'TAP', 'ON', 'COST', 'ALL', 'TSLA', 'T', 'D', 'A', 'APP', 'MAR', 'KEY', 'ARE', 'F', 'IT', 'SO', 'HAS', 'NOW', 'IR']"
2019-09-03,0,0.030588808,Significant Insider Trading Activity (Last 7 Days),"['ABBV', 'FICO', 'ESS', 'CRM', 'BG', 'ON', 'QCOM', 'ALL', 'TYL', 'EL', 'TGT', 'FISV', 'TEL', 'LITE', 'INTU', 'A', 'RSG', 'KMB', 'ARE', 'F', 'HD', 'IT', 'SO', 'HAS', 'FOX', 'AMP', 'UNH', 'BDX', 'NVR', 'CF', 'WEC']"
2019-03-25,0,0.043163687,"Today's Pre-Market News [Monday, March 25th, 2019]","['CCL', 'BIIB', 'MKC', 'LULU', 'ON', 'LEN', 'PAYX', 'ACN', 'ALL', 'BA', 'PSA', 'TMO', 'L', 'TSLA', 'T', 'C', 'FDS', 'D', 'A', 'LLY', 'KEY', 'NFLX', 'ARE', 'IT', 'HAS', 'AAPL']"
2019-07-27,1,0.98752034,If you’ve used all 3 of your day trades and dip above then back below the FINRA $25k minimum are your 3 days reset?,"['ARE', 'IT', 'AMP', 'ALL', 'CMG', 'A', 'ON', 'T', 'GOOGL']"
2019-06-06,0,0.22944887,"Benchmark Botanics Announces Closing Of Non-Brokered Private Placement For $11,300,000","['ARE', 'HAS', 'TEL', 'SO', 'WELL', 'ALL', 'A', 'ON', 'KEY']"
2019-02-21,1,0.9510514,"Today's Pre-Market News [Thursday, Feb. 21st, 2019]","['ALLE', 'NKE', 'JNJ', 'EXPD', 'HRL', 'BG', 'CVS', 'ON', 'DPZ', 'GDDY', 'TTD', 'EME', 'ALL', 'J', 'MDT', 'WMT', 'L', 'T', 'C', 'UBER', 'INTU', 'D', 'GPC', 'A', 'KHC', 'ARE', 'IT', 'HAS', 'ECL', 'GS', 'WELL', 'GRMN', 'AAPL', 'NEM', 'HPE', 'NCLH', 'PWR']"
2019-12-29,0,0.22678365,Verizon discussion,"['LOW', 'ARE', 'IT', 'SO', 'A', 'ON']"
2019-08-31,0,0.022011233,"Wall Street Week Ahead for the trading week beginning September 2nd, 2019","['ABBV', 'DD', 'PANW', 'LULU', 'TECH', 'ON', 'MTD', 'MSFT', 'COST', 'MA', 'ALL', 'PG', 'WMT', 'L', 'GOOG', 'T', 'C', 'V', 'LOW', 'SLB', 'CIEN', 'D', 'A', 'ADP', 'DOW', 'PFE', 'KEY', 'AMT', 'AMZN', 'ARE', 'HD', 'IT', 'HAS', 'SO', 'CRWD', 'WELL', 'AAPL', 'NOW', 'NVDA', 'PM']"
2019-01-11,1,0.9543506,"Global Stocks Trending in the News for January 11th, 2019","['USB', 'POOL', 'NKE', 'ON', 'TSCO', 'JPM', 'ALL', 'BLK', 'LOW', 'ADM', 'TGT', 'UAL', 'FAST', 'A', 'PFE', 'AMZN', 'ARE', 'F', 'DAL', 'IT', 'HAS', 'MGM', 'WELL', 'NOW']"
2019-08-19,1,0.9871788,"Your Morning Coffee - August 19th, 2019","['MU', 'ADI', 'CVX', 'ON', 'MSFT', 'MA', 'JPM', 'XOM', 'PG', 'EL', 'TSLA', 'PCG', 'C', 'INTC', 'GOOGL', 'DG', 'APO', 'GE', 'A', 'APP', 'DOW', 'NFLX', 'AMD', 'KR', 'ARE', 'AMZN', 'IT', 'HAS', 'GS', 'WELL', 'AAPL', 'MET', 'NVDA']"
